Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
1,Mobile,Apple,Apple 717,6,Good,14866,4757
2,Laptop,Dell,Dell 658,9,Poor,100937,4037
3,Smartwatch,Garmin,Garmin 302,8,Average,118382,14205
4,Laptop,Dell,Dell 375,7,Poor,128745,15449
5,Tablet,Apple,Apple 703,4,New,94463,56677
6,Smartwatch,Amazfit,Amazfit 653,0,Poor,149356,59742
7,Tablet,Samsung,Samsung 281,6,Average,149304,35832
8,Laptop,Apple,Apple 350,6,Good,116757,37362
9,Tablet,Apple,Apple 519,6,Average,145884,35012
10,Tablet,Apple,Apple 355,5,Good,37864,15145
11,TV,Samsung,Samsung 279,9,New,135795,13579
12,Laptop,Asus,Asus 418,3,Poor,105451,29526
13,Smartwatch,Garmin,Garmin 422,0,New,12790,12790
14,Tablet,Apple,Apple 854,4,Good,132804,63745
15,Laptop,Lenovo,Lenovo 479,5,Good,80102,32040
16,Laptop,Lenovo,Lenovo 792,0,Poor,55965,22386
17,Mobile,Xiaomi,Xiaomi 506,0,Good,69163,55330
18,Mobile,OnePlus,OnePlus 529,6,Good,116810,37379
19,Smartwatch,Fitbit,Fitbit 486,3,New,80690,56483
20,TV,Panasonic,Panasonic 161,3,New,6396,4477
21,Tablet,Huawei,Huawei 357,8,Poor,43663,3493
22,Mobile,Apple,Apple 244,10,New,56079,1000
23,Mobile,Apple,Apple 172,8,Average,146020,17522
24,Laptop,HP,HP 158,0,Good,136675,109340
25,Mobile,Apple,Apple 321,2,Poor,8233,2634
26,Laptop,Lenovo,Lenovo 919,0,New,113631,113631
27,TV,Samsung,Samsung 696,5,Average,95343,28602
28,Laptop,Asus,Asus 309,0,Good,17735,14188
29,Tablet,Samsung,Samsung 630,3,Poor,64152,17962
30,Tablet,Huawei,Huawei 603,8,Average,109676,13161
31,Smartwatch,Fitbit,Fitbit 550,1,Average,87968,47502
32,Mobile,OnePlus,OnePlus 228,5,Average,102737,30821
33,TV,Sony,Sony 608,0,Poor,38333,15333
34,Tablet,Samsung,Samsung 899,3,Good,123339,69069
35,Tablet,Samsung,Samsung 736,3,Average,149157,62645
36,Laptop,Apple,Apple 616,5,Good,10522,4208
37,Tablet,Lenovo,Lenovo 222,4,New,83847,50308
38,Smartwatch,Fitbit,Fitbit 898,1,Poor,138500,49860
39,Laptop,Asus,Asus 797,3,New,130816,91571
40,Smartwatch,Fitbit,Fitbit 865,10,New,139329,1000
41,Smartwatch,Amazfit,Amazfit 923,4,Poor,41730,10015
42,Mobile,Realme,Realme 363,7,New,96282,28884
43,TV,Panasonic,Panasonic 608,10,Good,9622,1000
44,Smartwatch,Amazfit,Amazfit 234,7,Average,99324,17878
45,Laptop,Asus,Asus 704,9,New,21032,2103
46,Smartwatch,Apple,Apple 651,3,Poor,77035,21569
47,TV,Samsung,Samsung 488,8,Average,17182,2061
48,Tablet,Huawei,Huawei 859,2,New,110077,88061
49,TV,Panasonic,Panasonic 543,4,Good,118885,57064
50,TV,TCL,TCL 315,0,Poor,141202,56480
51,Mobile,Samsung,Samsung 376,10,New,39771,1000
52,Smartwatch,Fitbit,Fitbit 894,4,Average,55983,20153
53,TV,TCL,TCL 759,4,Average,30806,11090
54,Mobile,Realme,Realme 394,5,Good,34379,13751
55,Mobile,Apple,Apple 393,1,Average,87870,47449
56,TV,Sony,Sony 848,7,Poor,22030,2643
57,Mobile,Apple,Apple 715,9,New,130575,13057
58,Smartwatch,Fitbit,Fitbit 348,6,Average,5697,1367
